base modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
2 1000000 10 100 testmodel null 3 100 77 3105392 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 135 3191568 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 316 3501072 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 842 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2230 7454920 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5555 5583736 1900 100 6014 2500 62 2631
2 1000000 10 100000 testmodel null 3 100000 13283 9900640 2050 100 20010 8550 333 8941
2 1000000 10 300000 testmodel null 3 300000 29570 5912352 2250 100 60010 29450 1448 30966
2 1000000 10 1000000 testmodel null 3 1000000 76031 11379624 2250 100 200000 98250 4821 103136
2 1000000 100 1 testmodel null 3 1 9 3058200 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 12 3058448 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 74 3200072 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 75 3251192 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 89 3255872 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 113 3319720 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 200 3525392 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 446 4153824 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1005 6365816 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1620 12850768 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2945 35470120 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 9765 20966912 1650 100 6004 2450 66 2593
2 1000000 100 1000000 testmodel null 3 1000000 27278 50299464 2050 100 20000 8550 375 9009
2 1000000 1000 1 testmodel null 3 1 7 3677528 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 7 3677784 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 85 3915776 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 165 4154704 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 149 4159872 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 170 4173640 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 203 4229912 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 411 4773008 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 869 6709816 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1400 12882840 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2133 34583096 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3990 96213888 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9847 312199184 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 9 5394696 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 10 5394960 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 10 5395912 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 13 5397416 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 13 5402536 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 22 5416488 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 54 5471152 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 157 5533336 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 817 8408232 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1403 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2140 38227040 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3714 99445336 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8890 309417392 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 46 26588376 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 68 26588624 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 49 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 70 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 67 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 80 26610232 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 120 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 225 26733432 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 385 27230312 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 557 28706736 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1618 55345528 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3797 112899464 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8906 286170232 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 9 7175512 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 17 7181984 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 16 7182432 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 26 7189936 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 50 7217016 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 109 7293400 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 340 7549488 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 915 8296912 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2234 10918080 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5578 9642744 1850 100 6002 2500 55 2613
1000 1000000 10 100000 testmodel null 3 100000 13300 21789280 2200 100 20006 8400 348 8833
1000 1000000 10 300000 testmodel null 3 300000 26873 22527584 2250 100 60006 29750 1488 31318
1000 1000000 10 1000000 testmodel null 3 1000000 74420 18913600 2650 100 200000 98700 4866 103664
1000 1000000 100 1 testmodel null 3 1 11 7197096 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 35 7240512 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 25 7240968 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 29 7242432 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 28 7247680 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 56 7305568 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 159 7510024 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 347 8082344 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 824 10107704 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1452 15894560 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2652 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8164 22103912 1950 100 6002 2500 62 2621
1000 1000000 100 1000000 testmodel null 3 1000000 22879 60266296 2250 100 20000 8200 386 8652
1000 1000000 1000 1 testmodel null 3 1 9 3613792 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 148 4024304 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 145 4024712 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 143 4026224 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 152 4031064 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 151 4045288 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 181 4097280 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 387 4643864 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 728 6585464 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1021 12131944 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1430 31539128 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2805 86992632 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7393 280427856 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 12 5072832 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 9 5073048 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 10 5073568 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 9 5074976 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 11 5080232 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 17 5094048 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 52 5145704 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 124 5210432 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 671 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1216 15295328 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1672 34529424 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2824 89489808 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6486 277216336 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 7 23400512 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 8 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 9 23401264 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 10 23402656 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 10 23407904 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 14 23421736 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 39 23473392 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 79 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 203 24040304 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 348 25516904 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1279 49381256 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2807 115921736 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 5873 254526936 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 11 2998112 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 11 2998368 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 32 3032520 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 57 3074200 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 73 3104784 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 142 3192008 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 324 3501072 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 816 4393672 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2236 7454928 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5608 5127856 1900 100 6014 2600 63 2755
2 1000000 10 100000 testmodel null 3 100000 13466 10824424 2150 100 20010 8300 383 8763
2 1000000 10 300000 testmodel null 3 300000 29096 5901080 2350 100 60010 29450 1401 30908
2 1000000 10 1000000 testmodel null 3 1000000 75890 9052296 2400 100 200000 98700 4672 103455
2 1000000 100 1 testmodel null 3 1 10 3058808 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 8 3058720 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 80 3199736 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 75 3250832 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 84 3255864 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 122 3319720 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 214 3525384 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 439 4148504 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1027 6360504 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1622 12851408 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2996 35463584 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10230 14374160 1700 100 6004 2650 54 2784
2 1000000 100 1000000 testmodel null 3 1000000 27540 63368960 2400 100 20000 8150 355 8576
2 1000000 1000 1 testmodel null 3 1 8 3677520 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 8 3677792 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 89 3915768 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 150 4154688 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 158 4159880 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 166 4173648 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 195 4229912 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 409 4773008 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 885 6699944 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1422 12882376 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2127 34482488 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3850 96272064 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9743 312088656 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 10 5394696 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 8 5394960 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 11 5395912 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 11 5397424 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 13 5402544 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 21 5416488 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 50 5471144 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 162 5533328 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 832 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1419 14541104 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2115 38367712 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3437 99314064 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8486 309393400 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 70 26588376 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 62 26588632 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 68 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 68 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 71 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 74 26610240 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 110 26664824 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 178 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 382 27230376 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 569 28706800 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1571 55346560 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3869 112435976 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 13874 285824552 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 10 7175504 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 15 7181984 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 19 7182432 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 23 7189936 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 43 7217000 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 109 7293400 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 362 7549480 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 856 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2256 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5595 9741896 1850 100 6002 2450 69 2613
1000 1000000 10 100000 testmodel null 3 100000 13005 21971400 1950 100 20006 8500 363 8960
1000 1000000 10 300000 testmodel null 3 300000 26423 16870448 2200 100 60006 29800 1522 31394
1000 1000000 10 1000000 testmodel null 3 1000000 73076 19794816 2250 100 200000 98550 4876 103515
1000 1000000 100 1 testmodel null 3 1 10 7197096 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 28 7240512 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 26 7240960 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 29 7242440 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 34 7247680 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 50 7305560 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 133 7510024 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 345 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 862 10107704 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1512 15894560 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2646 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8415 14791168 1950 100 6002 2750 81 2885
1000 1000000 100 1000000 testmodel null 3 1000000 23517 48804584 2200 100 20000 8600 470 9153
1000 1000000 1000 1 testmodel null 3 1 8 3613792 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 144 4024304 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 135 4024752 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 147 4026232 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 144 4031464 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 153 4045296 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 177 4097288 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 349 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 729 6585480 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1065 12131952 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1496 31534584 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2878 86939136 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7293 280420744 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 12 5072824 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 10 5073056 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 8 5073568 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 13 5074968 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 14 5080224 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 17 5094040 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 47 5145704 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 127 5210432 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 711 7757928 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1305 15295328 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1699 34529384 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2774 89489768 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6528 277216320 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 8 23400512 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 9 23400744 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 7 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 10 23402656 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 11 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 14 23421736 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 35 23473392 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 86 23543152 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 200 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 338 25516920 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1358 49030072 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2849 115929744 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 5879 254503392 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 11 2998952 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 9 2998360 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 31 3032512 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 55 3075800 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 82 3105384 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 140 3192000 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 315 3501072 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 806 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2237 7454784 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5553 5606480 1900 100 6014 2500 63 2642
2 1000000 10 100000 testmodel null 3 100000 13337 8668848 1900 100 20010 8800 366 9227
2 1000000 10 300000 testmodel null 3 300000 28921 5513424 2200 100 60010 29550 1411 31024
2 1000000 10 1000000 testmodel null 3 1000000 76193 11387520 2400 100 200000 98200 4875 103149
2 1000000 100 1 testmodel null 3 1 8 3059800 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 11 3059072 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 78 3200080 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 78 3251192 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 87 3257072 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 110 3320936 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 208 3526608 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 426 4153800 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1013 6360504 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1611 12845392 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2962 35469680 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 9855 19859352 1650 100 6004 2500 63 2618
2 1000000 100 1000000 testmodel null 3 1000000 27404 63319224 2300 100 20000 8150 401 8639
2 1000000 1000 1 testmodel null 3 1 10 3678104 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 10 3678352 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 91 3916352 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 143 4155504 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 171 4160688 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 161 4174440 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 216 4230504 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 415 4835792 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 848 6699952 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1376 12935496 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2146 34476736 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3922 96331448 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9713 312142096 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 10 5395144 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 13 5395528 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 10 5396496 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 13 5397992 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 15 5402552 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 19 5417064 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 50 5471152 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 161 5533336 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 876 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1255 14541112 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2128 38321120 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3695 99535504 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8639 309438448 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 65 26588368 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 63 26588624 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 64 26589592 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 49 26591288 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 62 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 77 26610224 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 117 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 240 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 382 27230384 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 553 28706792 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1597 55346120 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3861 112225032 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8723 285496440 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 10 7176400 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 17 7182568 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 18 7182440 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 31 7190824 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 38 7217824 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 111 7294216 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 339 7549472 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 877 8296920 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2230 10918088 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5659 8529712 1850 100 6002 2800 75 2975
1000 1000000 10 100000 testmodel null 3 100000 12788 21825712 2000 100 20006 8500 372 8941
1000 1000000 10 300000 testmodel null 3 300000 26703 17233104 2250 100 60006 29700 1528 31307
1000 1000000 10 1000000 testmodel null 3 1000000 72091 18594144 2250 100 200000 98800 4899 103787
1000 1000000 100 1 testmodel null 3 1 8 7197984 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 25 7241408 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 27 7241856 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 34 7244424 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 27 7248592 3 0 6 0 0 0
