modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 300 300000 testmodel null 3 300000 6112 13037456 355 100 2004 900 4339 5302
1000000 300 1000000 testmodel null 3 1000000 16757 23358896 415 100 6670 3100 16371 19564
1000000 1000 1 testmodel null 3 1 103 3610744 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 177 3816080 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 179 3816528 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 165 3818000 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 175 3823256 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 181 3837080 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 208 3888736 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 378 4438872 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 816 6380472 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1264 11663704 32 1 64 0 0 1
1000000 1000 100000 testmodel null 3 100000 1762 30351848 102 6 204 0 5 11
1000000 1000 300000 testmodel null 3 300000 4903 31747872 165 100 604 200 688 944
1000000 1000 1000000 testmodel null 3 1000000 13487 40550792 230 100 2002 850 4369 5311
1000000 3000 1 testmodel null 3 1 238 3739608 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 436 4354624 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 437 4355072 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 405 4356552 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 818 4361808 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 423 4375616 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 450 4427288 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 534 4495896 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1029 6829080 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1412 11904904 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1761 29611440 36 2 72 0 0 2
1000000 3000 300000 testmodel null 3 300000 3056 76894032 102 32 204 0 66 98
1000000 3000 1000000 testmodel null 3 1000000 10552 109572856 180 100 670 200 1340 1610
1000000 10000 1 testmodel null 3 1 669 5074552 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1107 7122304 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1098 7122760 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1035 7124224 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1024 7129472 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1090 7143296 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1101 7194960 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1206 7263552 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1405 7760704 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1669 13091936 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2186 31941528 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3311 73946936 32 18 64 0 0 18
1000000 10000 1000000 testmodel null 3 1000000 7418 232750952 101 62 202 0 114 176
1000000 30000 1 testmodel null 3 1 1138 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1784 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1687 15313224 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1878 15314712 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1767 15319960 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1747 15333776 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1830 15385440 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1971 15456888 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1857 15954048 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2261 17430656 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2812 40786920 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3896 91754856 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 9465 243129736 35 17 70 0 7 24
1000000 100000 1 testmodel null 3 1 1262 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2386 44048040 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2320 44048488 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2207 44049968 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2226 44055200 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2206 44069024 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2165 44120688 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2340 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2506 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2673 46172864 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2728 49268856 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 4045 100524408 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7268 259827912 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 14 78633744 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 25 76187160 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 22 75642552 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 67 77071912 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 70 77515880 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 212 77619560 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 498 78373032 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1910 77912200 320 100 1204 400 2172 2626
1000000 5 10000 testmodel null 3 10000 4985 78673168 450 100 4004 1850 9648 11593
1000000 5 30000 testmodel null 3 30000 8308 78481328 450 100 12004 5850 31084 37034
1000000 5 100000 testmodel null 3 100000 17615 82049208 465 100 40004 19850 107811 127756
1000000 5 300000 testmodel null 3 300000 37645 90505232 465 100 120004 59600 327571 387266
1000000 5 1000000 testmodel null 3 1000000 104046 117592120 460 100 400002 199850 1093758 1293660
1000000 10 1 testmodel null 3 1 23 42300840 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 27 42639176 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 19 40927176 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 36 42650864 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 56 40740632 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 168 40896392 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 320 43021488 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1064 41760312 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3258 42171264 450 100 2004 700 5305 6072
1000000 10 30000 testmodel null 3 30000 5341 42976112 460 100 6004 2850 16551 19461
1000000 10 100000 testmodel null 3 100000 11630 43432168 475 100 20004 9600 56843 66542
1000000 10 300000 testmodel null 3 300000 24093 48975528 515 100 60004 29800 160863 190716
1000000 10 1000000 testmodel null 3 1000000 60621 63944984 535 100 200002 99600 512991 612681
1000000 30 1 testmodel null 3 1 17 16275320 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 16 16369072 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 17 16322944 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 25 16095160 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 39 17031424 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 76 16728504 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 196 16571440 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 468 17200608 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1672 17725704 315 100 672 200 656 925
1000000 30 30000 testmodel null 3 30000 2857 20589592 452 100 2004 550 4017 4642
1000000 30 100000 testmodel null 3 100000 6353 20731672 565 100 6672 2900 15342 18339
1000000 30 300000 testmodel null 3 300000 14570 23101360 600 100 20004 9450 44901 54415
1000000 30 1000000 testmodel null 3 1000000 31143 27034744 1050 100 66670 32850 159342 192263
1000000 100 1 testmodel null 3 1 21 7202312 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 36 7224096 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 34 7224544 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 39 7226032 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 40 7231264 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 94 7289152 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 199 7493280 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 483 8001928 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 940 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1715 14281488 300 100 604 50 729 845
1000000 100 100000 testmodel null 3 100000 3588 18603576 425 100 2004 600 3494 4159
1000000 100 300000 testmodel null 3 300000 7610 16223840 530 100 6004 2700 13521 16285
1000000 100 1000000 testmodel null 3 1000000 20783 18478248 685 100 20002 9650 45783 55490
1000000 300 1 testmodel null 3 1 39 4457072 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 66 4520136 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 62 4520368 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 62 4521832 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 64 4527080 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 72 4541144 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 181 4780120 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 419 5286304 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 841 7233216 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1283 12528408 102 14 204 0 26 40
1000000 300 100000 testmodel null 3 100000 1803 30524856 336 90 672 0 898 988
1000000 300 300000 testmodel null 3 300000 5857 20697304 415 100 2004 800 4176 5062
1000000 300 1000000 testmodel null 3 1000000 17037 23552920 415 100 6670 3100 16939 20129
1000000 1000 1 testmodel null 3 1 83 3611472 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 158 3816808 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 180 3817264 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 172 3818728 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 191 3823976 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 157 3837792 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 235 3889456 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 395 4438864 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 891 6380472 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1198 11739552 32 1 64 0 0 1
1000000 1000 100000 testmodel null 3 100000 1692 30385456 102 7 204 0 17 24
1000000 1000 300000 testmodel null 3 300000 4630 42017096 165 100 604 150 714 932
1000000 1000 1000000 testmodel null 3 1000000 13599 41513240 220 100 2002 850 4465 5389
1000000 3000 1 testmodel null 3 1 242 3740848 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 412 4355864 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 446 4356320 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 412 4357792 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 416 4363040 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 427 4376872 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 478 4428528 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 573 4495880 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1044 6829080 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1408 11904912 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1777 30134000 36 0 72 0 0 0
1000000 3000 300000 testmodel null 3 300000 3076 73507672 102 58 204 0 72 130
1000000 3000 1000000 testmodel null 3 1000000 10745 105332584 200 100 670 200 1299 1597
1000000 10000 1 testmodel null 3 1 673 5075800 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1019 7123552 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1079 7123552 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 6549 7131840 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1078 7130712 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1018 7144528 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1040 7196200 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1170 7263560 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1405 7760712 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1704 13146200 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2159 32038936 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3441 75338248 32 16 64 0 0 16
1000000 10000 1000000 testmodel null 3 1000000 7367 237231592 101 50 202 0 108 158
1000000 30000 1 testmodel null 3 1 1146 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1893 15312784 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1707 15313232 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1624 15314712 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1485 15319944 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1821 15333768 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1924 15385448 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1982 15456888 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1967 15954048 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2276 17430656 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2670 40954672 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3710 91755112 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7821 241594352 35 19 70 0 8 27
1000000 100000 1 testmodel null 3 1 1402 23517376 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2300 44048048 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2206 44048496 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2149 44049952 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2269 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2230 44069024 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2295 44120696 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2279 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2433 45038200 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2631 46172864 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2774 49265504 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 4053 100522680 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7436 259832792 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 13 77597512 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 16 77075360 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 23 76312072 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 41 76103432 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 77 77839456 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 231 77431392 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 504 74711288 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 2070 79503472 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 5171 78402160 450 100 4004 1850 9218 11163
1000000 5 30000 testmodel null 3 30000 8746 78891456 450 100 12004 5850 29866 35816
1000000 5 100000 testmodel null 3 100000 18189 80083712 460 100 40004 19900 110057 130041
1000000 5 300000 testmodel null 3 300000 37294 87814424 465 100 120004 59900 328420 388412
1000000 5 1000000 testmodel null 3 1000000 104943 118230560 465 100 400002 199600 1082597 1282289
1000000 10 1 testmodel null 3 1 26 42423200 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 25 43101840 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 27 42411848 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 40 43050296 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 61 41304232 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 180 42467472 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 359 43421544 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1069 43079552 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3056 44105720 450 100 2004 700 5275 6040
1000000 10 30000 testmodel null 3 30000 5394 44762632 450 100 6004 2800 16128 19022
1000000 10 100000 testmodel null 3 100000 11445 43673864 485 100 20004 9750 53209 63049
1000000 10 300000 testmodel null 3 300000 23734 47306896 535 100 60004 29800 157833 187702
1000000 10 1000000 testmodel null 3 1000000 60992 64382224 510 100 200002 99650 517334 617076
1000000 30 1 testmodel null 3 1 19 16777656 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 19 16153856 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 25 16787312 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 20 16206904 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 43 16777992 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 84 16238904 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 195 17089448 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 451 17635808 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1734 17482696 315 100 672 200 680 973
1000000 30 30000 testmodel null 3 30000 2577 20253448 452 100 2004 550 4090 4720
1000000 30 100000 testmodel null 3 100000 6178 20763568 550 100 6672 2950 15299 18319
1000000 30 300000 testmodel null 3 300000 14761 23890760 670 100 20004 9400 47098 56573
1000000 30 1000000 testmodel null 3 1000000 30742 27025520 835 100 66670 32900 161303 194284
1000000 100 1 testmodel null 3 1 23 7202304 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 39 7224096 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 28 7224552 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 40 7226016 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 38 7231264 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 71 7289144 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 193 7493288 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 491 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 1002 10027256 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1750 14486632 300 100 604 50 666 779
1000000 100 100000 testmodel null 3 100000 3484 18588184 425 100 2004 600 3602 4262
1000000 100 300000 testmodel null 3 300000 7900 14358400 600 100 6004 2750 12938 15767
1000000 100 1000000 testmodel null 3 1000000 21137 13153208 590 100 20002 9850 46498 56427
1000000 300 1 testmodel null 3 1 37 4457352 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 61 4520400 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 57 4520864 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 58 4522320 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 64 4527576 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 73 4541400 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 186 4780384 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 409 5286304 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 836 7233200 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1251 12470288 102 16 204 0 28 44
1000000 300 100000 testmodel null 3 100000 2040 30597240 336 86 672 0 758 844
1000000 300 300000 testmodel null 3 300000 5648 23925480 415 100 2004 750 4143 4990
1000000 300 1000000 testmodel null 3 1000000 17440 18962280 365 100 6670 3150 16136 19366
1000000 1000 1 testmodel null 3 1 103 3611736 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 170 3817072 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 174 3817528 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 172 3819000 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 182 3824240 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 180 3838064 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 196 3889728 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 400 4438856 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 794 6380464 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1245 11491560 32 4 64 0 0 4
1000000 1000 100000 testmodel null 3 100000 1840 30399856 102 9 204 0 26 35
1000000 1000 300000 testmodel null 3 300000 4686 31825552 165 100 604 200 650 903
1000000 1000 1000000 testmodel null 3 1000000 13572 55942448 220 100 2002 800 4253 5144
1000000 3000 1 testmodel null 3 1 230 3741160 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 405 4356184 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 419 4356640 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 418 4358112 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 416 4363368 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 434 4377176 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 450 4428856 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 532 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1003 6829080 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1366 11904912 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1798 29857008 36 1 72 0 0 1
1000000 3000 300000 testmodel null 3 300000 2959 76776544 102 32 204 0 41 73
1000000 3000 1000000 testmodel null 3 1000000 10680 110095040 180 100 670 200 1235 1495
1000000 10000 1 testmodel null 3 1 685 5076024 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1074 7123768 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1090 7124224 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1080 7125696 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1082 7130952 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1063 7144768 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1125 7196520 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1128 7263568 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1436 7760712 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1715 13093976 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2153 31965280 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3441 73094720 32 17 64 0 0 17
1000000 10000 1000000 testmodel null 3 1000000 7259 228669488 101 69 202 0 121 190
1000000 30000 1 testmodel null 3 1 1120 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1808 15312776 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1841 15313232 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1884 15314712 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1896 15319952 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1729 15333784 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1910 15385432 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1756 15456904 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2063 15954048 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2099 17430664 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2698 40786984 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3603 91801520 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7973 242891896 35 17 70 0 7 24
1000000 100000 1 testmodel null 3 1 1427 23517384 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2347 44048048 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2194 44048496 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2191 44049960 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2142 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2277 44069032 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2288 44120696 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2332 44192296 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2489 44689456 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2629 46172872 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2802 49265672 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 4148 100524984 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7477 259871760 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 13 77489296 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 23 77765864 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 22 75525640 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 78 78146016 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 110 77751192 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 226 77036520 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 473 77510640 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1997 79768872 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 5077 78783336 450 100 4004 1850 9226 11171
1000000 5 30000 testmodel null 3 30000 8723 78614240 450 100 12004 5850 29876 35826
1000000 5 100000 testmodel null 3 100000 17884 82662328 465 100 40004 19700 107931 127726
1000000 5 300000 testmodel null 3 300000 38058 90156232 465 100 120004 59750 330379 390194
1000000 5 1000000 testmodel null 3 1000000 103811 116055056 465 100 400002 199850 1091621 1291523
1000000 10 1 testmodel null 3 1 18 42289512 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 25 43188752 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 27 43131208 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 28 40751288 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 59 43181984 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 172 40964496 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 351 40960064 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1035 44299000 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 2984 42210632 450 100 2004 700 5316 6083
1000000 10 30000 testmodel null 3 30000 5328 43802032 460 100 6004 2800 16465 19362
1000000 10 100000 testmodel null 3 100000 11606 44999400 465 100 20004 9800 52785 62683
1000000 10 300000 testmodel null 3 300000 23237 47900136 500 100 60004 29650 156745 186482
1000000 10 1000000 testmodel null 3 1000000 60595 63514504 530 100 200002 99750 540756 640602
1000000 30 1 testmodel null 3 1 16 16997752 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 23 16512880 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 24 16197936 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 25 16760376 3 0 6 0 0 0
